"article","indiv","dpi","dpi_idx","sample_type","st_idx","sample_rep","val_total","pos_total","cens_total","val_sg","pos_sg","cens_sg","val_sg_pred","pos_sg_pred","pos_sg_prob_pred","val_sg_combined","pos_sg_combined","val_inf","pos_inf","pos_inf_pred","pos_inf_prob_pred","lodq_sg","lodq_total","tg_total","tg_sg","tg_idx","cell_line","cell_idx","culture_assay","assay_idx","animal_species","sp_idx","age_class_stand","age_years_rep","age_class_rep","age_idx","sex","sex_idx","units_total","units_sg","units_inf","lod_total","loq_total","lod_sg","loq_sg","X.1","X","lod_inf","loq_inf","sample_grp","inoc_dose_total_pfu","inoc_dose_total_TCID","inoc_route","inoc_dose_units_rep","viral_strain","organ_system","log10_dose_pfu","article_idx"
"Baum et al. 2020","AB_12D068",3,2,"Non-invasive",0,"Nasopharyngeal Swab",4.56219528596775,1,0,-9,0,1,3.115665,1,0.558916666666667,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","8.10951403148528","Unknown",2,"Male",0,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",46,46,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_12D068",4,2,"Non-invasive",0,"Nasopharyngeal Swab",5.00975037921745,1,0,-9,0,1,3.53163,1,0.749083333333333,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","8.10951403148528","Unknown",2,"Male",0,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",47,47,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_12D068",5,2,"Non-invasive",0,"Nasopharyngeal Swab",-9,0,1,-9,0,1,-9,0,0,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","8.10951403148528","Unknown",2,"Male",0,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",48,48,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"Filler :)"
"Baum et al. 2020","AB_12D068",1,1,"Non-invasive",0,"BAL",6.61877532319338,1,0,4.01174167494402,1,0,4.464645,1,0.984083333333333,4.01174167494402,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","8.10951403148528","Unknown",2,"Male",0,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",49,49,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_12D068",3,2,"Non-invasive",0,"BAL",4.53771082266356,1,0,2.55938467957878,1,0,3.10789,1,0.551333333333333,2.55938467957878,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","8.10951403148528","Unknown",2,"Male",0,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",50,50,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_12D068",5,2,"Non-invasive",0,"BAL",3.55343272832667,1,0,-9,0,1,-9,0,0.172833333333333,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","8.10951403148528","Unknown",2,"Male",0,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",51,51,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AK71",1,1,"Non-invasive",0,"Nasopharyngeal Swab",5.94622130043391,1,0,2.94202046125882,1,0,3.85755,1,0.945333333333333,2.94202046125882,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.9753593429158","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",52,52,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AK71",2,2,"Non-invasive",0,"Nasopharyngeal Swab",7.56374146535324,1,0,5.0410451105243,1,0,5.86024,1,0.996666666666667,5.0410451105243,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.9753593429158","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",53,53,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AK71",3,2,"Non-invasive",0,"Nasopharyngeal Swab",7.28794497870926,1,0,4.72298746538574,1,0,5.581125,1,0.9945,4.72298746538574,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.9753593429158","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",54,54,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AK71",4,2,"Non-invasive",0,"Nasopharyngeal Swab",6.2281127872624,1,0,3.80418715438165,1,0,4.624,1,0.960666666666667,3.80418715438165,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.9753593429158","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",55,55,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AK71",5,2,"Non-invasive",0,"Nasopharyngeal Swab",-9,0,1,-9,0,1,-9,0,0,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.9753593429158","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",56,56,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"Filler :)"
"Baum et al. 2020","AB_AK71",1,1,"Non-invasive",0,"BAL",5.19630056730107,1,0,2.75324207666553,1,0,3.174585,1,0.800083333333333,2.75324207666553,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.9753593429158","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",57,57,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AK71",3,2,"Non-invasive",0,"BAL",5.41237569631237,1,0,3.29595723996651,1,0,3.908585,1,0.859,3.29595723996651,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.9753593429158","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",58,58,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AK71",5,2,"Non-invasive",0,"BAL",4.3465045598054,1,0,2.63315928948776,1,0,-9,0,0.471666666666667,2.63315928948776,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.9753593429158","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",59,59,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AS40",1,1,"Non-invasive",0,"Nasopharyngeal Swab",5.59162937925643,1,0,2.65607663055914,1,0,3.535765,1,0.89775,2.65607663055914,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.7248459958932","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",60,60,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AS40",2,2,"Non-invasive",0,"Nasopharyngeal Swab",7.45019905376594,1,0,4.81718511283702,1,0,5.748465,1,0.996083333333333,4.81718511283702,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.7248459958932","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",61,61,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AS40",3,2,"Non-invasive",0,"Nasopharyngeal Swab",7.06516501389396,1,0,4.70791492014448,1,0,5.397485,1,0.992583333333333,4.70791492014448,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.7248459958932","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",62,62,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AS40",4,2,"Non-invasive",0,"Nasopharyngeal Swab",5.70187007294741,1,0,2.70309783745852,1,0,4.15712,1,0.915416666666667,2.70309783745852,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.7248459958932","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",63,63,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AS40",5,2,"Non-invasive",0,"Nasopharyngeal Swab",4.95503317033389,1,0,-9,0,1,3.46655,1,0.722666666666667,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.7248459958932","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",64,64,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AS40",1,1,"Non-invasive",0,"BAL",5.51750533800611,1,0,3.09896543441637,1,0,3.455445,1,0.878916666666667,3.09896543441637,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.7248459958932","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",65,65,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AS40",3,2,"Non-invasive",0,"BAL",5.34430776472709,1,0,3.19276532165762,1,0,3.838445,1,0.846333333333333,3.19276532165762,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.7248459958932","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",66,66,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AS40",5,2,"Non-invasive",0,"BAL",-9,0,1,-9,0,1,-9,0,0,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.7248459958932","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",67,67,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"Filler :)"
"Baum et al. 2020","AB_AL60",1,1,"Non-invasive",0,"Nasopharyngeal Swab",5.04553225047327,1,0,-9,0,1,3.043195,1,0.76375,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.5400410677618","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",68,68,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AL60",2,2,"Non-invasive",0,"Nasopharyngeal Swab",7.29849720199626,1,0,4.93004181911873,1,0,5.613345,1,0.995,4.93004181911873,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.5400410677618","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",69,69,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AL60",3,2,"Non-invasive",0,"Nasopharyngeal Swab",6.98628567937261,1,0,4.41907222528743,1,0,5.320655,1,0.991666666666667,4.41907222528743,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.5400410677618","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",70,70,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AL60",4,2,"Non-invasive",0,"Nasopharyngeal Swab",-9,0,1,-9,0,1,-9,0,0,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.5400410677618","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",71,71,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"Filler :)"
"Baum et al. 2020","AB_AL60",5,2,"Non-invasive",0,"Nasopharyngeal Swab",5.15590662305455,1,0,-9,0,1,3.667655,1,0.79025,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.5400410677618","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",72,72,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AL60",1,1,"Non-invasive",0,"BAL",5.33448290420015,1,0,2.5111143133064,1,0,3.282065,1,0.836083333333333,2.5111143133064,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.5400410677618","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",73,73,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AL60",3,2,"Non-invasive",0,"BAL",4.02381811471349,1,0,2.00927663311394,1,0,-9,0,0.324583333333333,2.00927663311394,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.5400410677618","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",74,74,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AL60",5,2,"Non-invasive",0,"BAL",2.03421521916696,1,0,-9,0,1,-9,0,0.0125,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","15.5400410677618","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",75,75,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AM81",1,1,"Non-invasive",0,"Nasopharyngeal Swab",5.52449218858316,1,0,2.96777255322046,1,0,3.473385,1,0.883583333333333,2.96777255322046,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","14.9979466119097","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",76,76,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AM81",2,2,"Non-invasive",0,"Nasopharyngeal Swab",7.73359846096134,1,0,5.62270711804736,1,0,6.003355,1,0.998166666666667,5.62270711804736,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","14.9979466119097","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",77,77,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AM81",3,2,"Non-invasive",0,"Nasopharyngeal Swab",6.37515038618595,1,0,3.30789271200421,1,0,4.785555,1,0.971916666666667,3.30789271200421,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","14.9979466119097","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",78,78,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AM81",4,2,"Non-invasive",0,"Nasopharyngeal Swab",5.83695989785214,1,0,3.64881163752407,1,0,4.264955,1,0.935666666666667,3.64881163752407,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","14.9979466119097","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",79,79,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AM81",5,2,"Non-invasive",0,"Nasopharyngeal Swab",5.89197209209712,1,0,-9,0,1,4.340905,1,0.937166666666667,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","14.9979466119097","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",80,80,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AM81",1,1,"Non-invasive",0,"BAL",6.00152170459947,1,0,3.44725728730926,1,0,3.90203,1,0.946833333333333,3.44725728730926,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","14.9979466119097","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",81,81,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AM81",3,2,"Non-invasive",0,"BAL",7.092064146573,1,0,4.93093375676708,1,0,5.409655,1,0.991916666666667,4.93093375676708,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","14.9979466119097","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",82,82,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AM81",5,2,"Non-invasive",0,"BAL",4.15970100990382,1,0,1.93366947109206,1,0,-9,0,0.3835,1.93366947109206,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","14.9979466119097","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",83,83,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AV52",1,1,"Non-invasive",0,"Nasopharyngeal Swab",5.59295856086097,1,0,2.55651235905521,1,0,3.54249,1,0.896416666666667,2.55651235905521,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.1964407939767","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",84,84,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AV52",2,2,"Non-invasive",0,"Nasopharyngeal Swab",3.15307822510443,1,0,-9,0,1,-9,0,0.0949166666666667,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.1964407939767","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",85,85,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AV52",3,2,"Non-invasive",0,"Nasopharyngeal Swab",3.1823775560522,1,0,-9,0,1,-9,0,0.0946666666666667,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.1964407939767","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",86,86,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AV52",4,2,"Non-invasive",0,"Nasopharyngeal Swab",3.9311500940204,1,0,-9,0,1,-9,0,0.295166666666667,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.1964407939767","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",87,87,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AV52",5,2,"Non-invasive",0,"Nasopharyngeal Swab",2.21933299216683,1,0,-9,0,1,-9,0,0.0176666666666667,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.1964407939767","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",88,88,NA,NA,"Nasopharyngeal Sample",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5.04139268515823,"1"
"Baum et al. 2020","AB_AV52",1,1,"Non-invasive",0,"BAL",6.03178805349073,1,0,3.39744897842312,1,0,3.94202,1,0.952833333333333,3.39744897842312,1,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.1964407939767","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",89,89,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"1"
"Baum et al. 2020","AB_AV52",3,2,"Non-invasive",0,"BAL",-9,0,1,-9,0,1,-9,0,0,-9,0,NA,NA,NA,NA,1.69897000433602,1.69897000433602,"N","E",3,NA,NA,NA,NA,"rhesus macaque",1,"Adult","13.1964407939767","Unknown",2,"Female",1,"log10 GE/mL","log10 SGE/mL",NA,"1.69897000433602","Unknown","1.69897000433602","Unknown",90,90,NA,NA,"BAL",110000,157142.857142857,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5.04139268515823,"Filler :)"
